age,job,marital,education,default,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.5874022861309699,0.9822422731677097,1.2312895671955055,0.511202203569805,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.5710457381346029,-0.18011113105115306,-1.0303957596955602,-0.8337512807464206,-0.8329887864117649,0.4654191986056044,-1.2141239567603739,-0.9559650363099155,-0.9565720293924723,-0.5562473205183792,1.1788104627509772,1.4388666926187905,0
-1.038382928074133,1.6141633174251828,-1.228215186253694,-0.5061156144795582,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.2580180546875086,-0.47537528031533827,-1.179143586882853,1.353368643360966,-0.26798390217974555,-1.6342162838256935,1.2202097911301,1.5051493357572483,-0.06544666492389169,-0.8113907007175131,0.056342278924631665,0.18766919994602616,0
0.7204415755042031,1.6141633174251828,1.2312895671955055,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-1.2608804393398123,-0.7706394295795235,1.480261207858748,0.012875786649987103,1.5787099140685323,-0.9343377896819275,-1.2141239567603739,-0.33252742350735975,0.1481800994408811,0.7457639188185198,1.4690352771787365,0.5768671552291754,0
-1.308971313240031,0.9822422731677097,1.2312895671955055,1.5285200216191681,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.11592657841830276,1.591473764533958,-1.0432929701453255,1.0006073652791294,-1.0870513853617332,1.1652976927493703,-1.2141239567603739,-1.7093136815882795,-0.3062224055049918,1.126951204738166,-0.6786359543716545,0.6451280767147759,0
-0.2266177725764394,0.9822422731677097,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.4898712115241142,1.2962096152697729,0.957494277628262,1.2122641321282313,-1.473833252419894,-0.23445929553816158,1.2202097911301,-0.500750143091668,1.4981174264432273,1.3219937096218644,-0.3918322200363662,0.8393072430618777,0
-1.1285790564627656,-0.9135208596047097,1.2312895671955055,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.1463850532476614,-0.7706394295795235,0.7889707277513289,-0.6220945138973186,0.07329421581274934,0.11547995153372141,-1.2141239567603739,-1.0489724461641938,1.300956206545555,0.4251358772041552,-0.4233328358310944,0.07671465621099971,0
-1.5344616342116124,1.2982027952964463,-1.228215186253694,-1.0147745235042398,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.2608804393398123,-1.0659035788437086,-1.671817026063887,1.4944731545937004,0.05812629945752734,-1.6342162838256935,-1.2141239567603739,-0.791707917930969,0.804720461696264,0.21376523061128827,-1.0417857851819092,1.5502117569174791,0
-0.5423042219366535,-0.9135208596047097,1.2312895671955055,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.0014311923261518056,0.41041716747721735,0.9248213444888567,-1.4687215812937262,-1.3449059634005072,-1.2842770367538106,0.0030429171848630277,-0.982037227015012,1.4385887468937832,1.5863948756161732,-0.49735835145279605,0.6303999863460792,0
0.26946093356104,-0.9135208596047097,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.8028988949712085,-0.7706394295795235,-0.31760992883853223,0.6478460871972929,-0.28694379762377303,0.11547995153372141,0.0030429171848630277,1.1246486372434124,-0.11178525637017143,0.6413281879287898,0.8113413364833703,-0.42250013528718505,0
-1.6697558267945614,-1.2294813817334462,1.2312895671955055,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.6855411242267538,1.0009454660055876,1.4690836254689514,0.4361893203481909,1.2525997124312593,-1.6342162838256935,0.0030429171848630277,0.5852003966476881,1.1830481119938474,1.3264145143236605,-1.4120086347381287,-0.16886332604327878,1
1.6675009235848457,1.2982027952964463,0.001537190470905717,0.511202203569805,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.5710457381346029,-0.7706394295795235,-0.9659097074467338,0.3656370647318236,0.6458830582223797,-0.9343377896819275,0.0030429171848630277,-1.3527763368178627,0.3825713074620986,-0.5102735319542432,-0.23021433658331425,-0.06871920991727101,0
-0.0011274516048578437,-1.545441903862183,-1.228215186253694,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,1.0290272825032067,0.11515301821303213,-0.37693709690745253,1.6355776658264352,1.1464242979447055,-0.5843985426100445,1.2202097911301,-1.528108917251993,-1.3191639775639667,-0.23510272674111,0.9145834820031893,-1.335658242017621,0
1.5322067310018967,-0.5975603374759731,0.001537190470905717,0.0025432945451233538,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,0.2275595798581501,-0.7706394295795235,-0.8661712799685489,1.4944731545937004,-1.1060112808057607,-0.9343377896819275,-1.2141239567603739,0.4210780445123358,1.5636067445154873,-1.673529474575977,-1.0159573919962093,1.0410977112730853,0
0.40475512614398895,-1.2294813817334462,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.23042196451045371,-0.47537528031533827,0.9093446919491383,0.9300551096627621,-0.36278337939988303,1.5152369398212533,0.0030429171848630277,1.1789498199581907,1.7324379156589957,-0.9889864462508263,-0.9941696112445408,1.040356494793456,0
-0.36191196515938834,-1.545441903862183,1.2312895671955055,0.0025432945451233538,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-1.3753758254319632,0.7056813167414026,1.0976439645157114,-0.41043774704821673,0.4411161874268827,-1.6342162838256935,0.0030429171848630277,-1.2302744238817418,-1.1852329725309423,1.3546844515390277,-0.6784700598594798,0.9270317930989287,0
-1.5344616342116124,-1.2294813817334462,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,0.456550352042452,-1.3611677281078938,-1.3416484385498957,-1.4687215812937262,0.4866199364925487,-0.23445929553816158,0.0030429171848630277,-0.38096234823151076,-0.5900983586178438,0.6449626446498988,-1.5604154234338394,-1.5722131285980936,0
1.0812260890587335,-1.545441903862183,-1.228215186253694,0.511202203569805,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.8000365103189049,0.41041716747721735,0.45880214023733773,-0.7631990251300532,-0.7874850373460989,-1.2842770367538106,-1.2141239567603739,-0.8128969841743556,-1.3398697997329923,-0.5544784524668536,0.4187801030337458,-1.294721533270804,0
-0.6775984145196025,-1.545441903862183,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-1.604366597616265,0.11515301821303213,-1.5737982266456707,-1.609826092526461,0.07708619490155483,-1.2842770367538106,0.0030429171848630277,0.31871969647177567,-0.6452336689089165,0.71466826848075,-1.3628474909166461,-0.22862456551913524,0
0.991029960670101,0.6662817510389731,-1.228215186253694,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.5739081227869065,-0.7706394295795235,-0.5291241802146829,0.0834280422663544,0.4449081665156882,-0.5843985426100445,1.2202097911301,1.1867946254812312,0.6599464386205408,-1.5396907395015706,-1.5573653250880584,-0.34906077024212195,0
1.3969125384189478,0.6662817510389731,-1.228215186253694,1.5285200216191681,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.4870088268718105,0.11515301821303213,1.2171581146835364,-0.9748557919791552,1.3018954405857308,0.4654191986056044,-1.2141239567603739,0.029817186177648405,-0.5761250407937097,-0.5992508815874755,0.6561070564564538,1.3950044339651657,0
-0.36191196515938834,1.6141633174251828,-1.228215186253694,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,-1.604366597616265,1.591473764533958,-1.029535945665576,-1.5392738369100936,1.5673339768021157,0.11547995153372141,1.2202097911301,0.5453409313092962,0.4967748333077242,0.7721564770562162,0.6805353332117038,1.099298641334713,1
1.0812260890587335,-1.2294813817334462,0.001537190470905717,1.0198611125944865,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.0290272825032067,0.41041716747721735,-0.7604141542804737,0.5772938315809255,0.892361698994737,0.4654191986056044,1.2202097911301,-1.2860586569062205,-0.5483845147406006,0.8452582970273529,0.40576647733305454,-1.2202120389504596,1
-0.7677945429082351,1.6141633174251828,1.2312895671955055,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-0.45941273669475563,0.41041716747721735,1.719289508194398,-1.2570648144446244,-0.8026529537013208,0.4654191986056044,1.2202097911301,0.42270012761987885,0.8897933456455909,0.27911954439745984,0.2072560111077846,-1.2203783469769047,0
0.2243628693667237,-1.2294813817334462,0.001537190470905717,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.6884035088790575,0.7056813167414026,-0.8661712799685489,-0.0576764689663802,0.8127301381298215,-0.9343377896819275,1.2202097911301,0.0620403295564755,-0.9562532451103206,-1.3104072058260199,-0.1037649897207807,0.24478984852719607,0
0.9459318964757847,0.6662817510389731,1.2312895671955055,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.9173942810633594,1.591473764533958,1.675438992665196,-0.6220945138973186,-0.9353722218095133,-0.9343377896819275,0.0030429171848630277,0.6760987496088756,-0.34322516505990375,-0.28446889858134433,-0.4270192165617294,-0.02428194995421978,0
0.04397061258945847,0.3503212289102366,0.001537190470905717,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.456550352042452,-1.656431877372079,-1.022657433425701,-0.0576764689663802,1.4611585623155618,-0.5843985426100445,0.0030429171848630277,-0.00763774898663869,-1.3581855835491194,-0.8729425690233957,0.39482208179307227,-0.01527236099137365,0
0.9459318964757847,0.0343607067815,-1.228215186253694,0.511202203569805,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.6884035088790575,1.2962096152697729,-1.4585831466277677,-0.6220945138973186,-1.0377556572072617,0.4654191986056044,0.0030429171848630277,-0.29868530282110894,0.6858538252232178,-0.4342787369038644,0.6550037910139224,-0.4917337540086836,0
-0.2717158367707557,-1.2294813817334462,-1.228215186253694,-1.0147745235042398,1.0513149660756937,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.1435226685953577,-0.47537528031533827,-1.34250825257988,0.7889505984300275,1.081960653435012,1.5152369398212533,-1.2141239567603739,1.2553026268090306,-0.2766432729121187,0.269643571841825,-0.9955668262956245,0.4791011200182768,0
-1.624657762600245,-1.545441903862183,0.001537190470905717,0.0025432945451233538,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.456550352042452,-0.18011113105115306,0.6900921143031284,0.5067415759645583,1.6583414749334477,0.8153584456774874,1.2202097911301,-0.7335981559974836,1.3319247269987253,-0.051836466938637756,-1.392662335181735,1.275875667251591,1
-1.3991674416286635,-0.5975603374759731,0.001537190470905717,-1.5234334325289216,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.6884035088790575,1.0009454660055876,0.37196092320891816,0.5772938315809255,0.4335322292492717,0.11547995153372141,1.2202097911301,0.7638390768376743,-1.6303638888989416,1.3072236069709684,-1.295261727325093,0.6814572890292351,0
1.12632415325305,-0.9135208596047097,0.001537190470905717,1.5285200216191681,1.0513149660756937,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.1435226685953577,1.0009454660055876,0.1312129948132996,0.5067415759645583,-0.1314726549827476,0.4654191986056044,1.2202097911301,-0.048984272934280135,0.6313223054988724,0.27220367710856097,-0.021368806839823947,-1.280527729779475,0
-1.354069377434347,-0.9135208596047097,0.001537190470905717,-1.0147745235042398,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.0014311923261518056,1.591473764533958,-1.364003603329489,0.6478460871972929,-1.4397054406206446,0.8153584456774874,-1.2141239567603739,-1.3035320283818352,1.0969992620538718,0.7368024032072625,-0.718800044552818,-1.0307691155633303,0
-0.7677945429082351,0.6662817510389731,-1.228215186253694,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.6015042129639614,-1.656431877372079,-0.8317787187691749,-0.1282287245827475,-0.408287128465549,-0.9343377896819275,0.0030429171848630277,1.654879296639002,0.5945946781544715,-1.5998380369091079,-0.15747763317565558,0.026633687733137852,0
1.0812260890587335,-1.2294813817334462,0.001537190470905717,0.0025432945451233538,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,0.9145318964110558,0.11515301821303213,0.2541664011010619,-0.26933323581548213,0.4714520201373267,-0.9343377896819275,1.2202097911301,-0.12668772901032094,1.2999697669636698,1.349224497390226,-0.589472556823144,0.17126371014305233,0
0.7204415755042031,0.3503212289102366,0.001537190470905717,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,0.8000365103189049,1.591473764533958,0.34186743215946586,0.3656370647318236,-0.8595326400334034,-1.2842770367538106,0.0030429171848630277,1.0278835185216226,1.6541317062539647,-1.6494796020277371,-1.6289988820505212,-0.22535381142013183,0
-0.04622551579917415,0.9822422731677097,-1.228215186253694,-1.0147745235042398,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-0.45941273669475563,-0.47537528031533827,-1.6047515317251073,1.423920898977333,0.5169557692029927,0.4654191986056044,-1.2141239567603739,1.3592930999852235,0.9613129338440766,-1.383164714293949,-1.2163915940238124,0.6211261341874701,0
0.1792648051724074,0.3503212289102366,1.2312895671955055,-1.5234334325289216,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.6015042129639614,-0.7706394295795235,-1.5591813881359367,0.22453255349908902,-0.461374835708826,1.5152369398212533,0.0030429171848630277,0.248774714506225,0.3054831055885579,-0.9832955300508502,1.3746427883497887,0.4780677331433184,0
-0.45210809354802095,1.6141633174251828,-1.228215186253694,0.511202203569805,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,1.4870088268718105,0.41041716747721735,0.49319470143671185,-1.186512558828257,-0.48033473115285347,0.4654191986056044,0.0030429171848630277,-1.278848028554551,1.5726790135239672,0.8618882595569447,-1.5952661700926922,-0.147842541370732,1
-0.18151970838212309,-0.28159981534723655,0.001537190470905717,1.5285200216191681,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.0290272825032067,1.0009454660055876,-0.04418906730350826,0.8595028540463947,0.02779046674708335,-0.23445929553816158,-1.2141239567603739,1.4591459453758089,1.531695765832879,0.6597482190618471,1.3214980674662036,-0.8445815604963239,0
-1.6697558267945614,-1.2294813817334462,1.2312895671955055,1.0198611125944865,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-1.1463850532476614,1.2962096152697729,1.6934950872948675,-0.33988549143184943,-0.9239962845430968,-1.6342162838256935,0.0030429171848630277,-0.23215629048936243,0.101639296079086,0.14089764457142268,1.7275159567391924,-0.9848496025942611,0
1.0361280248644174,1.6141633174251828,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.5739081227869065,0.7056813167414026,0.7038491387828781,0.9300551096627621,1.089544611612623,-0.5843985426100445,1.2202097911301,-0.7901756806347762,0.7634266139402991,-0.5904545902837124,0.2943041862792211,0.3412365686684848,0
0.6753435113098868,-1.545441903862183,1.2312895671955055,-1.0147745235042398,1.0513149660756937,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.5739081227869065,-0.7706394295795235,-0.5643765554440413,1.2122641321282313,-1.4321214824430337,-0.23445929553816158,1.2202097911301,-1.692930180037791,0.17579182353678813,0.6692124479929169,-0.08564412988404348,0.1000552187167834,0
1.5322067310018967,-1.2294813817334462,1.2312895671955055,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,1.3725134407796595,-1.0659035788437086,1.5327098636877936,-1.1159603032118897,0.8999456571723481,1.5152369398212533,-1.2141239567603739,-1.1273363355146826,-0.6461400305381508,0.8896911528356138,0.7130293234872195,0.5240956534851671,0
0.04397061258945847,1.6141633174251828,-1.228215186253694,0.511202203569805,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.4870088268718105,-0.47537528031533827,1.2687469564825975,0.012875786649987103,1.332231273296175,-0.9343377896819275,0.0030429171848630277,-0.6404388740308418,0.7296296516698615,-1.5603291232284673,-1.2963574051080204,-0.9908241234047974,0
1.6224028593905293,1.6141633174251828,1.2312895671955055,-1.0147745235042398,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,1.7159995990561125,0.7056813167414026,0.29199821842037343,0.7183983428136601,0.8203140963074326,-1.2842770367538106,-1.2141239567603739,-1.6690260596954225,1.6340590969375521,1.4825959166991514,0.356029288014138,0.27686470312456474,0
-1.6697558267945614,0.6662817510389731,0.001537190470905717,0.511202203569805,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.6015042129639614,-0.47537528031533827,0.6479612268338952,0.8595028540463947,1.4952863741148112,-0.9343377896819275,-1.2141239567603739,0.9320885355105983,0.14318624406719313,0.8424341104936455,0.8033254601114638,-1.1643007464804274,0
1.6675009235848457,-1.545441903862183,-1.228215186253694,0.0025432945451233538,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.1435226685953577,-1.3611677281078938,1.408896643370047,1.2122641321282313,-1.4890011687751161,-0.23445929553816158,0.0030429171848630277,1.5695873916753385,-0.3033536363291777,-0.36984822798361827,1.2391805894273764,0.17683730911613188,0
-0.6325003503252862,0.6662817510389731,-1.228215186253694,0.511202203569805,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.34491735060260464,-0.18011113105115306,0.454503070087416,0.5067415759645583,-0.07080098956185961,-0.23445929553816158,1.2202097911301,-1.4767941125673434,0.03581681744863722,0.9499182856918311,-1.5429662982741765,0.25215255251609603,0
0.1792648051724074,-1.545441903862183,-1.228215186253694,0.511202203569805,1.0513149660756937,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-1.0318896671555104,-0.47537528031533827,-1.6176487421748726,-1.186512558828257,1.4649505414043673,-0.5843985426100445,-1.2141239567603739,1.3039567021235454,0.3774096080696102,0.3882436297732699,0.018365678312162622,0.2847870983391114,0
-0.7226964787139188,-0.5975603374759731,1.2312895671955055,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-1.4898712115241142,-0.47537528031533827,-0.5377223205145264,-1.5392738369100936,-1.6710161650377802,-1.2842770367538106,0.0030429171848630277,1.0076936159324157,1.180115102147888,-0.5128123126131217,0.12771426338373118,-0.4655975723550858,0
-0.09132357999349046,0.0343607067815,-1.228215186253694,0.0025432945451233538,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,0.34205496595030105,-0.18011113105115306,1.4183545976998748,-0.9043035363627878,-0.3286555676006335,0.11547995153372141,-1.2141239567603739,-1.3288779810974498,-0.3743032889338527,-0.39621185949991766,-0.49732979621311374,1.2045811504125625,0
1.0361280248644174,0.9822422731677097,-1.228215186253694,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.0290272825032067,1.0009454660055876,0.15872704377279884,-0.1282287245827475,-0.7268133719252109,1.1652976927493703,-1.2141239567603739,-1.6870326288048112,-0.465532409371024,0.4956613727777362,0.9861965439937063,-0.6230654122376174,0
-0.7226964787139188,-0.5975603374759731,-1.228215186253694,0.511202203569805,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.2608804393398123,-0.18011113105115306,0.7468398402820957,-0.7631990251300532,1.1464242979447055,1.1652976927493703,1.2202097911301,-1.0504198142681707,-1.078254537456866,-0.5476781114471598,0.22568155571116902,-0.8426925949763253,0
0.31455899775535634,-0.5975603374759731,1.2312895671955055,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,1.0408329997330663,-1.0318896671555104,-1.3611677281078938,-1.0579098086550593,-0.9748557919791552,0.1529257766776648,0.11547995153372141,1.2202097911301,1.1827794241736738,0.39789353335171584,-0.34967877610691356,0.21846577298929515,0.20484239089671538,1
-0.5423042219366535,0.0343607067815,-1.228215186253694,-0.5061156144795582,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,-0.45941273669475563,-0.47537528031533827,1.61697163862626,0.7889505984300275,0.7255146190872951,-1.6342162838256935,1.2202097911301,0.7247770787176863,1.0619075697766396,1.5876313179885784,0.7098463324712957,0.5583345509409511,0
